image_path,label
Kather_texture_2016_image_tiles_5000\03_COMPLEX\6F8A_CRC-Prim-HE-03_033.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\2D5A_CRC-Prim-HE-01_023.tif_Row_1_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\7D7A_CRC-Prim-HE-04_002.tif_Row_301_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\11996_CRC-Prim-HE-03_013.tif_Row_1801_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\13728_CRC-Prim-HE-03_004.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1236E_CRC-Prim-HE-05_032.tif_Row_1651_Col_1951.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10E4D_CRC-Prim-HE-03_002.tif_Row_151_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\31BD_CRC-Prim-HE-05_024.tif_Row_301_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\15C75_CRC-Prim-HE-02_028.tif_Row_751_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1776C_CRC-Prim-HE-06.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10FEA_CRC-Prim-HE-03_002.tif_Row_601_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\13E7A_CRC-Prim-HE-05_010.tif_Row_901_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\106FE_CRC-Prim-HE-06_005.tif_Row_5851_Col_7351.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\11C0B_CRC-Prim-HE-10_026.tif_Row_3601_Col_151.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\15EA0_CRC-Prim-HE-01_013.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15D11_CRC-Prim-HE-07_002.tif_Row_1_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\14AF3_CRC-Prim-HE-01b.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\6CAD_CRC-Prim-HE-03_031.tif_Row_1_Col_601.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\26DE_CRC-Prim-HE-07_001.tif_Row_601_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1596C_CRC-Prim-HE-06_029.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\10B6B_CRC-Prim-HE-03_013.tif_Row_601_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\4095_CRC-Prim-HE-08_007.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1174E_CRC-Prim-HE-03_012.tif_Row_901_Col_901.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\2820_CRC-Prim-HE-02.tif_Row_301_Col_601.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\11789_CRC-Prim-HE-06_002.tif_Row_751_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\10088_CRC-Prim-HE-08_022.tif_Row_751_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\AF23_CRC-Prim-HE-07_002.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\118E_CRC-Prim-HE-02_015.tif_Row_301_Col_3601.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\41A0_CRC-Prim-HE-05_006.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\33BA_CRC-Prim-HE-05.tif_Row_301_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\5EED_CRC-Prim-HE-09_015.tif_Row_601_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11368_CRC-Prim-HE-03_012.tif_Row_151_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\17C99_CRC-Prim-HE-03_034.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\80F9_CRC-Prim-HE-06_023.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\14046_CRC-Prim-HE-06_005.tif_Row_1351_Col_1501.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\15032_CRC-Prim-HE-06_032.tif_Row_1051_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\10505_CRC-Prim-HE-02_029.tif_Row_151_Col_601.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\17BEF_CRC-Prim-HE-03_031.tif_Row_601_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\88B6_CRC-Prim-HE-03_021.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\16D28_CRC-Prim-HE-05.tif_Row_2251_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\6D43_CRC-Prim-HE-04_002.tif_Row_751_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\11981_CRC-Prim-HE-10_017.tif_Row_301_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\148EF_CRC-Prim-HE-09_015.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\171_CRC-Prim-HE-09_022.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\12997_CRC-Prim-HE-02_010.tif_Row_151_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\10EF2_CRC-Prim-HE-06_002.tif_Row_301_Col_1801.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\1403_CRC-Prim-HE-06_005.tif_Row_2551_Col_2401.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\1035_CRC-Prim-HE-06_005.tif_Row_4801_Col_2701.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\12C6D_CRC-Prim-HE-10_019.tif_Row_751_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\B419_CRC-Prim-HE-02_012.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\111DE_CRC-Prim-HE-05_002a.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\140C1_CRC-Prim-HE-10_020.tif_Row_151_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\10491_CRC-Prim-HE-10_019.tif_Row_901_Col_1951.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\17422_CRC-Prim-HE-10_016.tif_Row_601_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\16A4B_CRC-Prim-HE-03_033.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1301C_CRC-Prim-HE-05_032.tif_Row_1201_Col_901.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1BB8_CRC-Prim-HE-02.tif_Row_901_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16EE2_CRC-Prim-HE-03_012.tif_Row_601_Col_1351.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\14AE3_CRC-Prim-HE-06_005.tif_Row_4501_Col_3751.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\246C_CRC-Prim-HE-04_003.tif_Row_1_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\18634_CRC-Prim-HE-06_032.tif_Row_451_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\107DB_CRC-Prim-HE-06_004.tif_Row_301_Col_1651.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\12EE8_CRC-Prim-HE-03_014.tif_Row_1_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\145F_CRC-Prim-HE-07_001.tif_Row_451_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\5784_CRC-Prim-HE-10_009.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\14F1_CRC-Prim-HE-03_002.tif_Row_751_Col_601.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\13F73_CRC-Prim-HE-05_009a.tif_Row_451_Col_601.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11635_CRC-Prim-HE-03_007.tif_Row_151_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11D40_CRC-Prim-HE-06_035.tif_Row_1201_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\1163A_CRC-Prim-HE-05_009b.tif_Row_751_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\13859_CRC-Prim-HE-04_033.tif_Row_601_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\41C7_CRC-Prim-HE-02_008.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1174A_CRC-Prim-HE-08_005.tif_Row_1501_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\15603_CRC-Prim-HE-09_015.tif_Row_751_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\112F8_CRC-Prim-HE-06_005.tif_Row_4051_Col_5551.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\110DF_CRC-Prim-HE-01_019.tif_Row_301_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17BF3_CRC-Prim-HE-05.tif_Row_1501_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\49EE_CRC-Prim-HE-08_021.tif_Row_1801_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\59AD_CRC-Prim-HE-03_010.tif_Row_451_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\104E0_CRC-Prim-HE-02.tif_Row_1051_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\5154_CRC-Prim-HE-02_002.tif_Row_601_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\1103A_CRC-Prim-HE-06_005.tif_Row_1501_Col_2251.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\3C73_CRC-Prim-HE-06_037.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1041E_CRC-Prim-HE-08_023.tif_Row_601_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\17CFA_CRC-Prim-HE-02.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\14EB0_CRC-Prim-HE-06_005.tif_Row_301_Col_2851.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\132B1_CRC-Prim-HE-04.tif_Row_1801_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\105D0_CRC-Prim-HE-06_030.tif_Row_151_Col_601.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\8A89_CRC-Prim-HE-02_002b.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\1260A_CRC-Prim-HE-06_005.tif_Row_3301_Col_2251.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\141_CRC-Prim-HE-06_004.tif_Row_2251_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\10A94_CRC-Prim-HE-10_019.tif_Row_751_Col_1801.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\10133_CRC-Prim-HE-06_005.tif_Row_301_Col_5251.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\24BD_CRC-Prim-HE-03_010.tif_Row_1_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\7DE6_CRC-Prim-HE-02_004b.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1184E_CRC-Prim-HE-10_003.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\13F45_CRC-Prim-HE-01_006b.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\116B3_CRC-Prim-HE-10_020.tif_Row_301_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\113BE_CRC-Prim-HE-03.tif_Row_601_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15CB4_CRC-Prim-HE-03_012.tif_Row_751_Col_1651.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\521A_CRC-Prim-HE-07_002.tif_Row_1051_Col_751.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\6B90_CRC-Prim-HE-03_010.tif_Row_751_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\12E57_CRC-Prim-HE-10_019.tif_Row_301_Col_2101.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\16812_CRC-Prim-HE-01_035.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\123F2_CRC-Prim-HE-03_031.tif_Row_601_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\6B80_CRC-Prim-HE-07_025.tif_Row_151_Col_451.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\15011_CRC-Prim-HE-06.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\5C6A_CRC-Prim-HE-01_034.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\14498_CRC-Prim-HE-06_001.tif_Row_1351_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\81C_CRC-Prim-HE-02_034.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1824B_CRC-Prim-HE-10_016.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1255D_CRC-Prim-HE-05_032.tif_Row_1051_Col_4651.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\E530_CRC-Prim-HE-02_012.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\10D6B_CRC-Prim-HE-06_005.tif_Row_6151_Col_1501.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1B4C_CRC-Prim-HE-09_030.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1BFF_CRC-Prim-HE-07_005.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16822_CRC-Prim-HE-06_004.tif_Row_1351_Col_751.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\129F5_CRC-Prim-HE-03_012.tif_Row_3901_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\175CB_CRC-Prim-HE-03_007.tif_Row_1_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\CC9B_CRC-Prim-HE-01_006b.tif_Row_301_Col_751.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\12272_CRC-Prim-HE-06_005.tif_Row_2701_Col_7051.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\1109D_CRC-Prim-HE-01_042.tif_Row_1_Col_451.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\102D5_CRC-Prim-HE-06_005.tif_Row_6151_Col_5101.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16080_CRC-Prim-HE-03_012.tif_Row_2851_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\131C4_CRC-Prim-HE-08_004.tif_Row_451_Col_1.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\161CC_CRC-Prim-HE-03_012.tif_Row_2251_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\102A0_CRC-Prim-HE-09_003.tif_Row_151_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\359B_CRC-Prim-HE-09_006.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\54EE_CRC-Prim-HE-03_025.tif_Row_151_Col_901.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\140EB_CRC-Prim-HE-08_021.tif_Row_1501_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\54C7_CRC-Prim-HE-05_002a.tif_Row_601_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\12E31_CRC-Prim-HE-02_029.tif_Row_1_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\75B2_CRC-Prim-HE-04_002.tif_Row_601_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4A82_CRC-Prim-HE-03_002.tif_Row_1201_Col_2101.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1591D_CRC-Prim-HE-06_004.tif_Row_601_Col_751.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\601A_CRC-Prim-HE-06_007.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15CE2_CRC-Prim-HE-06_004.tif_Row_1_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\11BDC_CRC-Prim-HE-09_016.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1680C_CRC-Prim-HE-05.tif_Row_301_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\C3DC_CRC-Prim-HE-05_010.tif_Row_751_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\11020_CRC-Prim-HE-10_026.tif_Row_3301_Col_301.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\112B5_CRC-Prim-HE-06_005.tif_Row_4051_Col_3151.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\144C9_CRC-Prim-HE-08_022.tif_Row_151_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\1405_CRC-Prim-HE-06_005.tif_Row_3601_Col_1951.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\12784_CRC-Prim-HE-03_002.tif_Row_151_Col_1801.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1650D_CRC-Prim-HE-01_001.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\5078_CRC-Prim-HE-03_009.tif_Row_601_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\1349A_CRC-Prim-HE-03_013.tif_Row_151_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\952D_CRC-Prim-HE-02_024.tif_Row_301_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\E266_CRC-Prim-HE-01_004.tif_Row_1_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\16DF1_CRC-Prim-HE-05_030.tif_Row_901_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\D948_CRC-Prim-HE-09_006.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\A5C3_CRC-Prim-HE-01_001b.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\10647_CRC-Prim-HE-10c.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\10310_CRC-Prim-HE-04.tif_Row_1951_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\12BEF_CRC-Prim-HE-05.tif_Row_751_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\12860_CRC-Prim-HE-01_005.tif_Row_151_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\184CE_CRC-Prim-HE-06_032.tif_Row_751_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\15D84_CRC-Prim-HE-07_022.tif_Row_601_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\3C8A_CRC-Prim-HE-06_036.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\1064A_CRC-Prim-HE-04.tif_Row_1501_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\2DEE_CRC-Prim-HE-04_020.tif_Row_451_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13135_CRC-Prim-HE-03_012.tif_Row_4201_Col_2251.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\773_CRC-Prim-HE-06_006.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\14390_CRC-Prim-HE-04_002.tif_Row_901_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\4E83_CRC-Prim-HE-05_031.tif_Row_451_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\8A3E_CRC-Prim-HE-01_006b.tif_Row_301_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\104ED_CRC-Prim-HE-03_011.tif_Row_301_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\1386A_CRC-Prim-HE-06_005.tif_Row_5101_Col_6751.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12BDE_CRC-Prim-HE-07.tif_Row_1201_Col_3601.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\1389A_CRC-Prim-HE-06_005.tif_Row_1501_Col_4801.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\1237B_CRC-Prim-HE-03_008.tif_Row_1651_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\143B8_CRC-Prim-HE-08_004.tif_Row_901_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\13755_CRC-Prim-HE-03_006.tif_Row_301_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15E8A_CRC-Prim-HE-08_024.tif_Row_1501_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\13949_CRC-Prim-HE-04.tif_Row_901_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\A1EA_CRC-Prim-HE-09_006.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\387F_CRC-Prim-HE-01b.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\376D_CRC-Prim-HE-01_031.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\14C10_CRC-Prim-HE-06_005.tif_Row_5851_Col_451.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\14CF7_CRC-Prim-HE-01_002.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\10DE3_CRC-Prim-HE-02_015.tif_Row_451_Col_2401.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\10408_CRC-Prim-HE-08_024.tif_Row_1051_Col_301.tif,5
