image_path,label
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17778_CRC-Prim-HE-05.tif_Row_2701_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\1142F_CRC-Prim-HE-06_005.tif_Row_1801_Col_2251.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\13535_CRC-Prim-HE-06_005.tif_Row_3601_Col_7951.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\8763_CRC-Prim-HE-08_021.tif_Row_601_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\172D_CRC-Prim-HE-09_009.tif_Row_451_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11744_CRC-Prim-HE-07.tif_Row_1_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\15B66_CRC-Prim-HE-03_009.tif_Row_601_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\12F03_CRC-Prim-HE-10_027.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\7191_CRC-Prim-HE-02_003b.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\13BD0_CRC-Prim-HE-01_005.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12B5F_CRC-Prim-HE-05_032.tif_Row_1_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\104D5_CRC-Prim-HE-09_024.tif_Row_451_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\13B14_CRC-Prim-HE-09.tif_Row_451_Col_601.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1770D_CRC-Prim-HE-05_003.tif_Row_1_Col_751.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\109A2_CRC-Prim-HE-03_002.tif_Row_901_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\30A9_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\1198B_CRC-Prim-HE-06_008.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\13C7A_CRC-Prim-HE-06_005.tif_Row_5851_Col_5401.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\2FBD_CRC-Prim-HE-09_006.tif_Row_601_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\3CDD_CRC-Prim-HE-02_025.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\13E36_CRC-Prim-HE-09_017.tif_Row_151_Col_601.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15BB8_CRC-Prim-HE-04_001.tif_Row_901_Col_751.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\11D5A_CRC-Prim-HE-03.tif_Row_1351_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\3A72_CRC-Prim-HE-01b.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\A868_CRC-Prim-HE-05_004.tif_Row_601_Col_901.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\6860_CRC-Prim-HE-01_004.tif_Row_601_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\5F7E_CRC-Prim-HE-04_015.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\1525B_CRC-Prim-HE-06_005.tif_Row_3151_Col_4951.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\5D29_CRC-Prim-HE-03_031.tif_Row_751_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\A839_CRC-Prim-HE-02_013.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\414A_CRC-Prim-HE-07_010.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\11FEA_CRC-Prim-HE-06_005.tif_Row_1351_Col_5701.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\128DE_CRC-Prim-HE-09_025.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\6B77_CRC-Prim-HE-08_024.tif_Row_1351_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\529B_CRC-Prim-HE-05_004.tif_Row_1_Col_601.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\16198_CRC-Prim-HE-03_025.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\1029E_CRC-Prim-HE-06_005.tif_Row_3901_Col_7951.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\126FA_CRC-Prim-HE-05_032.tif_Row_1651_Col_4051.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\10584_CRC-Prim-HE-04_013.tif_Row_1051_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\26C5_CRC-Prim-HE-05.tif_Row_751_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\1093A_CRC-Prim-HE-06_034.tif_Row_601_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\10292_CRC-Prim-HE-02_016.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\4155_CRC-Prim-HE-05_014.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\14EB0_CRC-Prim-HE-05_023.tif_Row_451_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\11226_CRC-Prim-HE-06_005.tif_Row_1801_Col_5551.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12954_CRC-Prim-HE-03_012.tif_Row_151_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\13286_CRC-Prim-HE-09_011.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\10B07_CRC-Prim-HE-04_001.tif_Row_301_Col_751.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\17AF5_CRC-Prim-HE-08_007.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\14C0_CRC-Prim-HE-10_026.tif_Row_1201_Col_151.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\E83B_CRC-Prim-HE-01_005.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11DC9_CRC-Prim-HE-05_032.tif_Row_1_Col_2401.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11E60_CRC-Prim-HE-07.tif_Row_901_Col_3901.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\18A3_CRC-Prim-HE-05_030.tif_Row_151_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2CB2_CRC-Prim-HE-06_035.tif_Row_151_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\16D59_CRC-Prim-HE-08_022.tif_Row_451_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16AA4_CRC-Prim-HE-03_012.tif_Row_3901_Col_1351.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1F4D_CRC-Prim-HE-05_031.tif_Row_151_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\13385_CRC-Prim-HE-02_029.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\4D31_CRC-Prim-HE-08_021.tif_Row_1801_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\140B0_CRC-Prim-HE-06_005.tif_Row_6001_Col_6901.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\704E_CRC-Prim-HE-01_038.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1B69_CRC-Prim-HE-05_031.tif_Row_451_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1234C_CRC-Prim-HE-03_002.tif_Row_1201_Col_2401.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\17138_CRC-Prim-HE-04_036.tif_Row_451_Col_1.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4D64_CRC-Prim-HE-02_033.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1380E_CRC-Prim-HE-03_002.tif_Row_451_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\15A59_CRC-Prim-HE-06_011.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\165E7_CRC-Prim-HE-08_023.tif_Row_301_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\2FBF_CRC-Prim-HE-08_024.tif_Row_1651_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\166BE_CRC-Prim-HE-08_022.tif_Row_451_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1323D_CRC-Prim-HE-07.tif_Row_451_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\55E2_CRC-Prim-HE-05_031.tif_Row_451_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\16837_CRC-Prim-HE-06.tif_Row_301_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\7A70_CRC-Prim-HE-06_037.tif_Row_751_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\15C_CRC-Prim-HE-03_006.tif_Row_1_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\39A4_CRC-Prim-HE-10_003.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\15860_CRC-Prim-HE-06_030.tif_Row_151_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\12D5A_CRC-Prim-HE-05_009a.tif_Row_301_Col_601.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\1160C_CRC-Prim-HE-06_005.tif_Row_6001_Col_4801.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\16B73_CRC-Prim-HE-05_002a.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\A43E_CRC-Prim-HE-01_004.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\150A4_CRC-Prim-HE-03_012.tif_Row_3151_Col_2701.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\547F_CRC-Prim-HE-06_007.tif_Row_451_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\13AAD_CRC-Prim-HE-02_015.tif_Row_301_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\297E_CRC-Prim-HE-02_032.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2E01_CRC-Prim-HE-07_001.tif_Row_901_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\123AA_CRC-Prim-HE-06_033.tif_Row_1051_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\153A0_CRC-Prim-HE-06_001.tif_Row_901_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15C98_CRC-Prim-HE-07_002.tif_Row_901_Col_601.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1106F_CRC-Prim-HE-05_032.tif_Row_1351_Col_301.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\3A21_CRC-Prim-HE-08_023.tif_Row_451_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\154EC_CRC-Prim-HE-06_033.tif_Row_151_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\16859_CRC-Prim-HE-07_001_copy.tif_Row_451_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\13D95_CRC-Prim-HE-05.tif_Row_2251_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\11650_CRC-Prim-HE-06_005.tif_Row_4351_Col_1801.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\10D4B_CRC-Prim-HE-10_019.tif_Row_901_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\17E50_CRC-Prim-HE-09_009.tif_Row_451_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\147E4_CRC-Prim-HE-08_008.tif_Row_1201_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1745E_CRC-Prim-HE-07_019.tif_Row_1051_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\4D50_CRC-Prim-HE-04_034.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\37EE_CRC-Prim-HE-04_020.tif_Row_151_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\15CCC_CRC-Prim-HE-02.tif_Row_601_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\11FFC_CRC-Prim-HE-06_005.tif_Row_4651_Col_5101.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\70C2_CRC-Prim-HE-04_002.tif_Row_451_Col_1801.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11975_CRC-Prim-HE-03_006.tif_Row_1501_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\154AC_CRC-Prim-HE-05_032.tif_Row_151_Col_1051.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\13337_CRC-Prim-HE-05_004.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\10B79_CRC-Prim-HE-05_013.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\9858_CRC-Prim-HE-10c.tif_Row_601_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\6FD1_CRC-Prim-HE-08_013.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\5097_CRC-Prim-HE-02.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\13367_CRC-Prim-HE-03.tif_Row_1801_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\9FF6_CRC-Prim-HE-01.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\18415_CRC-Prim-HE-01_004.tif_Row_901_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\11398_CRC-Prim-HE-05_002b.tif_Row_1051_Col_1.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\6B37_CRC-Prim-HE-08_024.tif_Row_1501_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\11EC0_CRC-Prim-HE-08_021.tif_Row_301_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\12F4F_CRC-Prim-HE-06_005.tif_Row_2851_Col_4801.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1547D_CRC-Prim-HE-01_006b.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\67E4_CRC-Prim-HE-01_015.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\1170E_CRC-Prim-HE-06_005.tif_Row_2251_Col_7501.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\7BDE_CRC-Prim-HE-02_004b.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\667D_CRC-Prim-HE-03_010.tif_Row_751_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\4721_CRC-Prim-HE-03_010.tif_Row_151_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\14EA7_CRC-Prim-HE-06_005.tif_Row_4051_Col_7951.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\2DBB_CRC-Prim-HE-08_001.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\546B_CRC-Prim-HE-04_009.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\164F4_CRC-Prim-HE-05.tif_Row_2251_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\10BB4_CRC-Prim-HE-06_004.tif_Row_2101_Col_1051.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11393_CRC-Prim-HE-04_036.tif_Row_901_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\11D3E_CRC-Prim-HE-03_016.tif_Row_1351_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\57BB_CRC-Prim-HE-07_002.tif_Row_751_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\17092_CRC-Prim-HE-01_004.tif_Row_601_Col_901.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\2E91_CRC-Prim-HE-05_023.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\165D7_CRC-Prim-HE-04_034.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\135ED_CRC-Prim-HE-04_002.tif_Row_751_Col_601.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4E03_CRC-Prim-HE-03_026.tif_Row_751_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\10CC2_CRC-Prim-HE-06_005.tif_Row_2251_Col_8101.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1095A_CRC-Prim-HE-07_019.tif_Row_901_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15741_CRC-Prim-HE-08_021.tif_Row_151_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\1576E_CRC-Prim-HE-06_005.tif_Row_151_Col_301.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\1196D_CRC-Prim-HE-10_019.tif_Row_901_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15289_CRC-Prim-HE-04_002.tif_Row_151_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\587_CRC-Prim-HE-01_001.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\5FA2_CRC-Prim-HE-02_024.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\5F20_CRC-Prim-HE-03_009.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\10719_CRC-Prim-HE-05_028.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\13690_CRC-Prim-HE-03_008.tif_Row_1201_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\15192_CRC-Prim-HE-06_005.tif_Row_1501_Col_1651.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\11D29_CRC-Prim-HE-06_005.tif_Row_2851_Col_1801.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\113DF_CRC-Prim-HE-03_006.tif_Row_1351_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\11A3D_CRC-Prim-HE-06_005.tif_Row_3901_Col_6601.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\119FF_CRC-Prim-HE-05_032.tif_Row_1351_Col_901.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\15E71_CRC-Prim-HE-09_016.tif_Row_301_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\12EDF_CRC-Prim-HE-04.tif_Row_1951_Col_2551.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\2A65_CRC-Prim-HE-07_012.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\15EE6_CRC-Prim-HE-09_001.tif_Row_1_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\11D0B_CRC-Prim-HE-03.tif_Row_1501_Col_1951.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\11D6_CRC-Prim-HE-07_014.tif_Row_1_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\22BB_CRC-Prim-HE-03_024.tif_Row_451_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\6351_CRC-Prim-HE-07_002.tif_Row_301_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\1235C_CRC-Prim-HE-06_005.tif_Row_4351_Col_751.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\14568_CRC-Prim-HE-06_005.tif_Row_6301_Col_5101.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\12EB3_CRC-Prim-HE-05_025.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\12BAA_CRC-Prim-HE-03_016.tif_Row_1351_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\1FEF_CRC-Prim-HE-09_024.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17AC3_CRC-Prim-HE-06_001.tif_Row_1051_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15ABF_CRC-Prim-HE-04_002.tif_Row_751_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\113D_CRC-Prim-HE-10_026.tif_Row_1201_Col_601.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10EFB_CRC-Prim-HE-05_012.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\126CD_CRC-Prim-HE-02_009.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\1604D_CRC-Prim-HE-01_020.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\13BF_CRC-Prim-HE-01_023.tif_Row_1_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10E15_CRC-Prim-HE-10_012.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\10D58_CRC-Prim-HE-04.tif_Row_1051_Col_2401.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\8965_CRC-Prim-HE-09_009.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\12F9C_CRC-Prim-HE-02_029.tif_Row_751_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\10527_CRC-Prim-HE-02_001b.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\11C12_CRC-Prim-HE-06_005.tif_Row_3751_Col_3601.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\13024_CRC-Prim-HE-06_005.tif_Row_1051_Col_6451.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1FE1_CRC-Prim-HE-04_002.tif_Row_601_Col_601.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\18001_CRC-Prim-HE-04_028.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\10995_CRC-Prim-HE-06_005.tif_Row_4651_Col_2251.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4927_CRC-Prim-HE-06_031.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\20BE_CRC-Prim-HE-05_008.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\12E21_CRC-Prim-HE-06_005.tif_Row_2551_Col_2701.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15CD8_CRC-Prim-HE-03_012.tif_Row_1201_Col_301.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\4B75_CRC-Prim-HE-01_038.tif_Row_301_Col_301.tif,4
